13:13:16.664687 (x: 3.5696, y: 8.0807, z: 20.0448)
14:36:19.894800 (x: 4.0011, y: 7.6100, z: 20.0448)
14:36:26.092883 (x: 4.0403, y: 7.6100, z: 20.0448)
14:36:32.406437 (x: 4.0403, y: 7.6100, z: 20.0448)
14:36:38.607674 (x: 4.0011, y: 7.5707, z: 20.0448)
14:36:44.765484 (x: 4.0403, y: 7.5707, z: 20.0448)
14:36:50.926382 (x: 4.1972, y: 7.6492, z: 20.0448)
14:36:57.085064 (x: 4.0403, y: 7.5707, z: 20.0448)
14:37:03.294061 (x: 4.0011, y: 7.6100, z: 20.0448)
14:37:09.489740 (x: 4.0403, y: 7.6884, z: 20.0448)
14:37:15.643786 (x: 4.0403, y: 7.6100, z: 20.0448)
14:37:21.853678 (x: 4.0403, y: 7.5707, z: 20.0448)
14:37:28.040489 (x: -10.1205, y: 1.2945, z: 18.0835)
14:37:34.263448 (x: -4.4326, y: 5.9624, z: 20.0448)
14:37:40.445693 (x: -3.9619, y: 6.3939, z: 20.0448)
14:37:46.655669 (x: -3.6873, y: 6.3939, z: 20.0448)
14:37:52.833243 (x: 3.9619, y: 7.6492, z: 20.0448)
14:37:59.126949 (x: 4.0011, y: 7.5707, z: 20.0448)
14:38:05.335787 (x: 4.0011, y: 7.6492, z: 20.0448)
14:38:11.499769 (x: 4.0403, y: 7.6884, z: 20.0448)
14:38:17.694226 (x: 3.9619, y: 7.6492, z: 20.0448)
14:38:23.909628 (x: 3.9619, y: 7.6100, z: 20.0448)
14:38:30.110563 (x: 3.9619, y: 7.6492, z: 20.0448)
14:38:36.323845 (x: 4.0011, y: 7.6100, z: 20.0448)
14:38:42.522244 (x: 4.0011, y: 7.6100, z: 20.0448)
14:38:48.674303 (x: 4.0011, y: 7.6492, z: 20.0448)
14:38:54.889409 (x: 4.0011, y: 7.6884, z: 20.0448)
14:39:01.052329 (x: 4.0796, y: 7.7276, z: 20.0448)
14:39:07.244316 (x: 4.0011, y: 7.6100, z: 20.0448)
14:39:13.465510 (x: 4.0403, y: 7.6100, z: 20.0448)
14:39:19.663275 (x: 4.0011, y: 7.6100, z: 20.0448)
14:39:25.824544 (x: 3.9619, y: 7.6492, z: 20.0448)
14:39:32.027496 (x: 4.0403, y: 7.6100, z: 20.0448)
14:39:38.224650 (x: 4.0403, y: 7.6884, z: 20.0448)
14:39:44.438503 (x: 4.0011, y: 7.6884, z: 20.0448)
14:39:50.637573 (x: 3.9619, y: 7.6492, z: 20.0448)
14:39:56.836639 (x: -7.5707, y: 10.8658, z: 20.0448)
14:40:03.084318 (x: -11.3757, y: 4.3542, z: 16.7498)
14:40:09.406177 (x: 6.3939, y: 9.7282, z: 18.0835)
14:40:15.588977 (x: 3.9619, y: 7.6884, z: 20.0448)
14:40:21.786099 (x: 3.9619, y: 7.6492, z: 20.0448)
14:40:27.960064 (x: 4.0403, y: 7.6492, z: 20.0448)
14:40:34.109852 (x: 3.9619, y: 7.6100, z: 20.0448)
14:40:40.274444 (x: 4.0403, y: 7.6100, z: 20.0448)
14:40:46.481294 (x: 3.9619, y: 7.6100, z: 20.0448)
14:40:52.837563 (x: 4.0011, y: 7.6492, z: 20.0448)
14:40:59.360648 (x: 3.9619, y: 7.6492, z: 20.0448)
14:41:05.526168 (x: 4.0403, y: 7.6100, z: 20.0448)
14:41:11.724803 (x: 4.0403, y: 7.6100, z: 20.0448)
14:41:17.878563 (x: 4.0011, y: 7.6100, z: 20.0448)
14:41:24.042658 (x: 3.8834, y: 7.5315, z: 20.0448)
14:41:30.228253 (x: 3.9619, y: 7.6492, z: 20.0448)
14:41:36.450060 (x: 4.0403, y: 7.6492, z: 20.0448)
14:41:42.615086 (x: 4.0011, y: 7.6492, z: 20.0448)
14:41:48.765454 (x: 3.9619, y: 7.6100, z: 20.0448)
14:41:54.933999 (x: 3.9619, y: 7.6100, z: 20.0448)
14:42:01.129475 (x: 4.0011, y: 7.6100, z: 20.0448)
14:42:07.298766 (x: 4.0011, y: 7.6492, z: 20.0448)
14:42:13.552971 (x: 3.9619, y: 7.6100, z: 20.0448)
14:42:19.803604 (x: 4.0011, y: 7.6492, z: 20.0448)
14:42:25.966055 (x: 4.0011, y: 7.5707, z: 20.0448)
14:42:32.161367 (x: 4.0403, y: 7.6492, z: 20.0448)
14:42:38.330488 (x: 4.0011, y: 7.6492, z: 20.0448)
14:42:44.521546 (x: 3.9619, y: 7.6100, z: 20.0448)
14:42:50.733275 (x: 3.9619, y: 7.6100, z: 20.0448)
14:42:56.939399 (x: 4.0011, y: 7.6100, z: 20.0448)
14:43:03.153142 (x: 3.9619, y: 7.6492, z: 20.0448)
14:43:09.356219 (x: 3.9619, y: 7.6100, z: 20.0448)
14:43:15.551663 (x: 3.9619, y: 7.6100, z: 20.0448)
14:43:21.772549 (x: 3.9619, y: 7.6492, z: 20.0448)
14:43:28.023830 (x: 4.0403, y: 7.6884, z: 20.0448)
14:43:34.230975 (x: 4.0011, y: 7.6100, z: 20.0448)
14:43:40.429725 (x: 4.0011, y: 7.6492, z: 20.0448)
14:43:46.600485 (x: -11.4542, y: 4.6287, z: 16.2398)
14:43:52.813265 (x: 8.0022, y: 4.2757, z: 8.2768)
14:43:59.002567 (x: 4.5503, y: 2.0006, z: 4.3934)
14:44:05.161621 (x: 4.2365, y: 3.5304, z: 4.0011)
14:44:11.343316 (x: 3.3343, y: 4.7464, z: 3.4519)
14:44:17.609058 (x: -3.2950, y: 7.4531, z: 20.0448)
14:44:23.803570 (x: 3.9619, y: 7.6492, z: 20.0448)
14:44:30.009649 (x: 3.9619, y: 7.6884, z: 20.0448)
14:44:36.222839 (x: 3.9619, y: 7.6492, z: 20.0448)
14:44:42.374562 (x: 3.9227, y: 7.6492, z: 20.0448)
14:44:48.583325 (x: 3.9619, y: 7.6492, z: 20.0448)
14:44:54.740374 (x: 4.0011, y: 7.6884, z: 20.0448)
14:45:00.942671 (x: 3.9619, y: 7.6492, z: 20.0448)
14:45:07.100116 (x: 3.9227, y: 7.6884, z: 20.0448)
14:45:13.305677 (x: 4.0796, y: 7.7276, z: 20.0448)
14:45:19.459039 (x: 4.0011, y: 7.6884, z: 20.0448)
14:45:25.665759 (x: 3.9619, y: 7.6884, z: 20.0448)
14:45:31.991704 (x: 3.9619, y: 7.6100, z: 20.0448)
14:45:38.366355 (x: 3.9227, y: 7.6492, z: 20.0448)
14:45:44.539800 (x: 3.9619, y: 7.6100, z: 20.0448)
14:45:50.843236 (x: 4.0011, y: 7.6492, z: 20.0448)
14:45:57.231422 (x: 3.9619, y: 7.6100, z: 20.0448)
14:46:03.433361 (x: 4.0403, y: 7.6100, z: 20.0448)
14:46:09.592090 (x: 4.0011, y: 7.6492, z: 20.0448)
14:46:15.788096 (x: 3.9619, y: 7.6492, z: 20.0448)
14:46:21.959497 (x: 4.0011, y: 7.6100, z: 20.0448)
14:46:28.258788 (x: 4.0011, y: 7.6492, z: 20.0448)
14:46:34.467678 (x: 4.0011, y: 7.6492, z: 20.0448)
14:46:40.671406 (x: 4.0011, y: 7.8061, z: 20.0448)
14:46:46.877267 (x: 3.9227, y: 7.6492, z: 20.0448)
14:46:53.024452 (x: 4.0011, y: 7.6884, z: 20.0448)
14:46:59.192186 (x: 3.9619, y: 7.6100, z: 20.0448)
14:47:05.398796 (x: 4.0403, y: 7.6492, z: 20.0448)
14:47:11.608272 (x: 3.9619, y: 7.6492, z: 20.0448)
14:47:17.804245 (x: 4.0403, y: 7.6492, z: 20.0448)
14:47:23.967160 (x: 4.0011, y: 7.6492, z: 20.0448)
14:47:30.117600 (x: 3.9619, y: 7.6492, z: 20.0448)
14:47:36.321188 (x: 3.9227, y: 7.7276, z: 20.0448)
14:47:42.480069 (x: 3.9619, y: 7.6884, z: 20.0448)
14:47:48.751026 (x: 3.9619, y: 7.6492, z: 20.0448)
14:47:54.939588 (x: 4.0011, y: 7.6100, z: 20.0448)
14:48:01.198806 (x: 4.0011, y: 7.6492, z: 20.0448)
14:48:07.404579 (x: 4.0011, y: 7.6492, z: 20.0448)
14:48:13.608841 (x: 4.0796, y: 7.7276, z: 20.0448)
14:48:19.900818 (x: -6.3155, y: 4.8249, z: 20.0448)
14:48:26.114793 (x: -4.8641, y: 7.5315, z: 20.0448)
14:48:32.300670 (x: -5.3740, y: 6.8647, z: 20.0448)
14:48:38.464151 (x: -9.1790, y: 5.9232, z: 20.0448)
14:48:44.689473 (x: 4.0796, y: 7.5315, z: 20.0448)
14:48:50.901694 (x: 4.1188, y: 7.6100, z: 20.0448)
14:48:57.107461 (x: 4.0796, y: 7.5315, z: 20.0448)
14:49:03.266423 (x: 4.0403, y: 7.5315, z: 20.0448)
14:49:09.469262 (x: 4.0403, y: 7.5707, z: 20.0448)
14:49:15.730946 (x: 4.0796, y: 7.6100, z: 20.0448)
14:49:21.922817 (x: 4.0403, y: 7.5707, z: 20.0448)
14:49:28.099245 (x: 4.0796, y: 7.5707, z: 20.0448)
14:49:34.289901 (x: 4.0796, y: 7.5707, z: 20.0448)
14:49:40.464767 (x: -9.8851, y: 1.5298, z: 18.6719)
14:49:46.668106 (x: 4.0796, y: 7.5315, z: 20.0448)
14:49:52.877479 (x: 4.0796, y: 7.5707, z: 20.0448)
14:49:59.080649 (x: 4.0403, y: 7.5707, z: 20.0448)
14:50:05.234091 (x: 4.0796, y: 7.5315, z: 20.0448)
14:50:11.399455 (x: 4.0796, y: 7.5707, z: 20.0448)
14:50:17.602185 (x: 4.0796, y: 7.5707, z: 20.0448)
14:50:23.763155 (x: 4.0403, y: 7.6100, z: 20.0448)
14:50:29.970822 (x: 4.0403, y: 7.5707, z: 20.0448)
14:50:36.120332 (x: 4.0796, y: 7.5707, z: 20.0448)
14:50:42.320569 (x: 4.0403, y: 7.5707, z: 20.0448)
14:50:48.539944 (x: 4.0796, y: 7.5315, z: 20.0448)
14:50:54.696090 (x: 4.0403, y: 7.5707, z: 20.0448)
14:51:00.902106 (x: 4.0403, y: 7.5707, z: 20.0448)
14:51:07.099889 (x: 4.0403, y: 7.5315, z: 20.0448)
14:51:13.268667 (x: 4.0796, y: 7.5707, z: 20.0448)
14:51:19.473186 (x: 4.1188, y: 7.6492, z: 20.0448)
14:51:25.631988 (x: 4.0403, y: 7.6100, z: 20.0448)
14:51:31.837447 (x: 4.0796, y: 7.5707, z: 20.0448)
14:51:38.044118 (x: 4.0796, y: 7.5315, z: 20.0448)
14:51:44.249378 (x: 4.0796, y: 7.5315, z: 20.0448)
14:51:50.454072 (x: 4.0403, y: 7.5707, z: 20.0448)
14:51:56.660793 (x: 4.0403, y: 7.4531, z: 20.0448)
14:52:02.804971 (x: 4.0403, y: 7.5315, z: 20.0448)
14:52:09.025110 (x: 4.0796, y: 7.5315, z: 20.0448)
14:52:15.230063 (x: 4.1188, y: 7.5315, z: 20.0448)
14:52:21.427383 (x: 4.0796, y: 7.5315, z: 20.0448)
14:52:27.630412 (x: 4.0403, y: 7.5707, z: 20.0448)
14:52:33.895362 (x: 4.0403, y: 7.5707, z: 20.0448)
14:52:41.093887 (x: 4.0403, y: 7.5707, z: 20.0448)
14:52:47.313462 (x: 4.0796, y: 7.5315, z: 20.0448)
14:52:53.561404 (x: 4.0403, y: 7.5707, z: 20.0448)
14:52:59.870399 (x: 4.0403, y: 7.5315, z: 20.0448)
14:53:06.075181 (x: 4.0796, y: 7.5315, z: 20.0448)
14:53:12.226350 (x: 4.0796, y: 7.5315, z: 20.0448)
14:53:18.432893 (x: 4.0403, y: 7.5707, z: 20.0448)
14:53:24.691278 (x: 4.0403, y: 7.5707, z: 20.0448)
14:53:30.898178 (x: 4.0403, y: 7.5315, z: 20.0448)
14:53:37.050044 (x: 4.0796, y: 7.5707, z: 20.0448)
14:53:43.214407 (x: 4.0403, y: 7.5707, z: 20.0448)
14:53:49.420821 (x: 4.1188, y: 7.5707, z: 20.0448)
14:53:55.578616 (x: 4.0796, y: 7.6100, z: 20.0448)
14:54:01.737051 (x: 4.0796, y: 7.5707, z: 20.0448)
14:54:07.895379 (x: 4.0796, y: 7.5315, z: 20.0448)
14:54:14.052455 (x: 4.0796, y: 7.5315, z: 20.0448)
14:54:20.363234 (x: 4.0403, y: 7.5315, z: 20.0448)
14:54:26.943031 (x: 4.0403, y: 7.5707, z: 20.0448)
14:54:33.145718 (x: 4.0796, y: 7.5315, z: 20.0448)
14:54:39.357060 (x: 4.1188, y: 7.5315, z: 20.0448)
14:54:45.563780 (x: 4.0796, y: 7.5315, z: 20.0448)
14:54:51.712212 (x: 4.0796, y: 7.5707, z: 20.0448)
14:54:57.868766 (x: 4.0403, y: 7.5707, z: 20.0448)
14:55:04.037156 (x: 4.1188, y: 7.6100, z: 20.0448)
14:55:10.244611 (x: 4.1972, y: 8.9829, z: 20.0448)
14:55:16.446659 (x: 4.0011, y: 7.5707, z: 20.0448)
14:55:22.603386 (x: 4.0403, y: 7.5707, z: 20.0448)
14:55:28.755408 (x: 4.0403, y: 7.5707, z: 20.0448)
14:55:34.921102 (x: 4.0403, y: 7.6100, z: 20.0448)
14:55:41.125770 (x: 4.0011, y: 7.5707, z: 20.0448)
14:55:47.332222 (x: 4.0403, y: 7.5707, z: 20.0448)
14:55:53.490108 (x: 4.0403, y: 7.5707, z: 20.0448)
14:55:59.646819 (x: 3.7658, y: 7.4531, z: 20.0448)
14:56:05.803827 (x: 4.0011, y: 7.6100, z: 20.0448)
14:56:11.961239 (x: 4.1188, y: 7.5707, z: 20.0448)
14:56:18.154665 (x: 4.0403, y: 7.6100, z: 20.0448)
14:56:24.415783 (x: 4.0796, y: 7.6100, z: 20.0448)
14:56:30.573266 (x: 4.0011, y: 7.6100, z: 20.0448)
14:56:36.737872 (x: 4.0796, y: 7.5707, z: 20.0448)
14:56:42.896748 (x: 4.2365, y: 7.7276, z: 20.0448)
14:56:49.052847 (x: 4.0403, y: 7.6100, z: 20.0448)
14:56:55.211255 (x: 4.0796, y: 7.6100, z: 20.0448)
14:57:01.417322 (x: 4.0403, y: 7.6100, z: 20.0448)
14:57:07.644892 (x: 4.0011, y: 7.6492, z: 20.0448)
14:57:13.923905 (x: 4.0796, y: 7.5707, z: 20.0448)
14:57:20.131488 (x: 4.0403, y: 7.5707, z: 20.0448)
14:57:26.335190 (x: 4.0011, y: 7.6100, z: 20.0448)
14:57:32.813146 (x: 4.0403, y: 7.5707, z: 20.0448)
14:57:38.984868 (x: 4.0011, y: 7.6100, z: 20.0448)
14:57:45.128869 (x: 4.0796, y: 7.5707, z: 20.0448)
14:57:51.349640 (x: 4.0403, y: 7.5707, z: 20.0448)
14:57:57.544258 (x: 4.0011, y: 7.6100, z: 20.0448)
14:58:03.701783 (x: 4.0796, y: 7.5707, z: 20.0448)
14:58:09.866833 (x: 4.0796, y: 7.5707, z: 20.0448)
14:58:16.028932 (x: 4.0403, y: 7.5707, z: 20.0448)
14:58:22.239782 (x: 4.0011, y: 7.6100, z: 20.0448)
14:58:28.442400 (x: 4.0403, y: 7.6100, z: 20.0448)
14:58:34.597353 (x: 4.0011, y: 7.6100, z: 20.0448)
14:58:41.090645 (x: 3.9619, y: 7.6100, z: 20.0448)
14:58:47.252028 (x: 4.0796, y: 7.6100, z: 20.0448)
14:58:53.403030 (x: 4.0796, y: 7.6884, z: 20.0448)
14:58:59.633898 (x: 6.0801, y: -1.4906, z: 17.4558)
14:59:05.814128 (x: -4.6287, y: 6.0801, z: 20.0448)
14:59:11.968225 (x: 4.0403, y: 5.6094, z: 20.0448)
14:59:18.182944 (x: -2.7851, y: 5.8448, z: 20.0448)
14:59:24.359203 (x: 4.0011, y: 7.5707, z: 20.0448)
14:59:30.655217 (x: 4.0403, y: 7.5315, z: 20.0448)
14:59:36.811595 (x: 4.0403, y: 7.5707, z: 20.0448)
14:59:42.976471 (x: 4.0796, y: 7.4923, z: 20.0448)
14:59:49.183060 (x: 4.0403, y: 7.5707, z: 20.0448)
14:59:55.386117 (x: 4.0403, y: 7.5707, z: 20.0448)
15:00:01.631549 (x: 4.0796, y: 7.5315, z: 20.0448)
15:00:07.799781 (x: 4.0403, y: 7.5315, z: 20.0448)
15:00:13.945363 (x: 4.0796, y: 7.5315, z: 20.0448)
15:00:20.116611 (x: 4.1188, y: 7.5707, z: 20.0448)
15:00:26.323197 (x: 4.0796, y: 7.6100, z: 20.0448)
15:00:32.529410 (x: 4.0796, y: 7.5315, z: 20.0448)
15:00:38.735354 (x: 4.0796, y: 7.5315, z: 20.0448)
15:00:44.926609 (x: 4.0403, y: 7.5707, z: 20.0448)
15:00:51.149024 (x: 4.0796, y: 7.5707, z: 20.0448)
15:00:57.308814 (x: 4.0403, y: 7.5707, z: 20.0448)
15:01:03.514554 (x: 4.0796, y: 7.5707, z: 20.0448)
15:01:09.717774 (x: 4.0796, y: 7.5315, z: 20.0448)
15:01:15.870164 (x: 4.0011, y: 7.5315, z: 20.0448)
15:01:22.084933 (x: 4.0403, y: 7.5707, z: 20.0448)
15:01:28.330365 (x: 4.0403, y: 7.5707, z: 20.0448)
15:01:34.486096 (x: 4.0796, y: 7.5315, z: 20.0448)
15:01:46.882538 (x: 4.0403, y: 7.5315, z: 20.0448)
15:01:53.088671 (x: 4.0403, y: 7.5707, z: 20.0448)
15:01:59.292783 (x: 4.0403, y: 7.5315, z: 20.0448)
15:02:05.486589 (x: 4.0796, y: 7.5707, z: 20.0448)
15:02:11.695272 (x: 4.0796, y: 7.5315, z: 20.0448)
15:02:17.899206 (x: 4.0403, y: 7.5707, z: 20.0448)
15:02:24.067390 (x: 4.1188, y: 7.6100, z: 20.0448)
15:02:30.228533 (x: 4.0796, y: 7.5707, z: 20.0448)
15:02:36.435596 (x: 4.0796, y: 7.5707, z: 20.0448)
15:02:42.589450 (x: 4.0403, y: 7.5315, z: 20.0448)
15:02:48.798181 (x: 4.0403, y: 7.5315, z: 20.0448)
15:02:55.244114 (x: 4.0796, y: 7.4923, z: 20.0448)
15:03:01.738929 (x: 4.0403, y: 7.5707, z: 20.0448)
15:03:07.891430 (x: 4.0403, y: 7.5315, z: 20.0448)
15:03:14.089541 (x: 4.0796, y: 7.5707, z: 20.0448)
15:03:20.307308 (x: 4.0403, y: 7.5707, z: 20.0448)
15:03:26.535097 (x: 3.8442, y: 7.5315, z: 20.0448)
15:03:32.705720 (x: 4.0403, y: 7.5707, z: 20.0448)
15:03:38.963847 (x: 4.0796, y: 7.5315, z: 20.0448)
15:03:45.125380 (x: 4.0403, y: 7.5707, z: 20.0448)
15:03:51.287182 (x: 4.0403, y: 7.4923, z: 20.0448)
15:03:57.490879 (x: 4.0796, y: 7.5707, z: 20.0448)
15:04:03.688764 (x: 4.0403, y: 7.5315, z: 20.0448)
15:04:09.858889 (x: 4.0403, y: 7.5707, z: 20.0448)
15:04:16.399591 (x: 4.0403, y: 7.5315, z: 20.0448)
15:04:22.693290 (x: 4.0403, y: 7.5315, z: 20.0448)
15:04:29.086036 (x: 4.0403, y: 7.5315, z: 20.0448)
15:04:35.303266 (x: 4.0403, y: 7.5707, z: 20.0448)
15:04:41.509288 (x: 4.0011, y: 7.5315, z: 20.0448)
15:04:47.719039 (x: 4.0796, y: 7.5315, z: 20.0448)
15:04:53.918628 (x: 4.0403, y: 7.5315, z: 20.0448)
15:05:00.128375 (x: 4.1580, y: 7.6100, z: 20.0448)
15:05:06.333687 (x: 4.0796, y: 7.5707, z: 20.0448)
15:05:12.537807 (x: 4.0796, y: 7.5707, z: 20.0448)
15:05:18.781528 (x: 4.0796, y: 7.5707, z: 20.0448)
15:05:24.985457 (x: 4.0403, y: 7.5707, z: 20.0448)
15:05:31.157041 (x: 4.0796, y: 7.5315, z: 20.0448)
15:05:37.363000 (x: 4.0796, y: 7.4923, z: 20.0448)
15:05:43.570585 (x: 4.0403, y: 7.5707, z: 20.0448)
15:05:49.773796 (x: 4.0403, y: 7.5315, z: 20.0448)
15:05:55.929754 (x: 4.0403, y: 7.5315, z: 20.0448)
15:06:02.176919 (x: 4.0011, y: 7.5707, z: 20.0448)
15:06:08.393414 (x: 4.0403, y: 7.5707, z: 20.0448)
15:06:14.599414 (x: 4.0796, y: 7.4923, z: 20.0448)
15:06:21.273945 (x: 4.0796, y: 7.5315, z: 20.0448)
15:06:27.585865 (x: 4.0403, y: 7.5707, z: 20.0448)
15:06:33.776972 (x: 4.0403, y: 7.5315, z: 20.0448)
15:06:39.997079 (x: 4.0796, y: 7.4923, z: 20.0448)
15:06:46.202835 (x: 6.9039, y: 5.6486, z: 19.8487)
15:06:52.433160 (x: -9.1006, y: 3.2950, z: 20.0448)
15:06:58.613995 (x: 4.1188, y: 7.4923, z: 20.0448)
15:07:04.773186 (x: 4.0403, y: 7.5315, z: 20.0448)
15:07:10.932376 (x: 4.0403, y: 7.6100, z: 20.0448)
15:07:17.129763 (x: 4.0011, y: 7.5315, z: 20.0448)
15:07:23.294902 (x: 4.0011, y: 7.5315, z: 20.0448)
15:07:29.495897 (x: 4.0403, y: 7.5315, z: 20.0448)
15:07:35.759658 (x: 4.0403, y: 7.5315, z: 20.0448)
15:07:41.954054 (x: 4.0011, y: 7.5315, z: 20.0448)
15:07:48.161560 (x: 4.0796, y: 7.3746, z: 20.0448)
15:07:54.320272 (x: 4.1188, y: 7.4923, z: 20.0448)
15:08:00.615064 (x: 4.0796, y: 7.5707, z: 20.0448)
15:08:06.772811 (x: 4.0796, y: 7.4923, z: 20.0448)
15:08:13.003603 (x: 4.0403, y: 7.6100, z: 20.0448)
15:08:19.252145 (x: 4.0403, y: 7.5707, z: 20.0448)
15:08:25.500843 (x: 4.0403, y: 7.6100, z: 20.0448)
15:08:31.706625 (x: 4.0796, y: 7.5707, z: 20.0448)
15:08:37.899924 (x: 4.0403, y: 7.5707, z: 20.0448)
15:08:44.068570 (x: 4.0796, y: 7.5707, z: 20.0448)
15:08:50.226855 (x: 4.0403, y: 7.6100, z: 20.0448)
15:08:56.380005 (x: 4.0796, y: 7.5707, z: 20.0448)
15:09:02.876916 (x: 4.0796, y: 7.5707, z: 20.0448)
15:09:09.095111 (x: 4.0796, y: 7.5315, z: 20.0448)
15:09:15.250673 (x: 4.0403, y: 7.5707, z: 20.0448)
15:09:21.401547 (x: 4.0403, y: 7.5707, z: 20.0448)
15:09:27.559345 (x: 4.0403, y: 7.5707, z: 20.0448)
15:09:33.716921 (x: 4.0796, y: 7.5707, z: 20.0448)
15:09:39.874539 (x: 4.1580, y: 7.6100, z: 20.0448)
15:09:46.033267 (x: 4.1972, y: 7.6884, z: 20.0448)
15:09:52.191120 (x: 4.0796, y: 7.5315, z: 20.0448)
15:09:58.349659 (x: 4.0796, y: 7.5315, z: 20.0448)
15:10:04.507211 (x: 4.0403, y: 7.5315, z: 20.0448)
15:10:10.666573 (x: 4.0796, y: 7.5707, z: 20.0448)
15:10:16.824917 (x: 4.0796, y: 7.5315, z: 20.0448)
15:10:22.979597 (x: 4.1188, y: 7.5315, z: 20.0448)
15:10:29.137064 (x: 4.0796, y: 7.5707, z: 20.0448)
15:10:35.293675 (x: 4.0796, y: 7.5707, z: 20.0448)
15:10:41.497997 (x: 4.0403, y: 7.5707, z: 20.0448)
15:10:47.655336 (x: 4.1188, y: 7.5315, z: 20.0448)
15:10:53.928136 (x: 4.1188, y: 7.5707, z: 20.0448)
15:11:00.108016 (x: 4.0403, y: 7.5315, z: 20.0448)
15:11:06.273940 (x: 4.0403, y: 7.5315, z: 20.0448)
15:11:12.481979 (x: 4.0403, y: 7.6100, z: 20.0448)
15:11:18.688138 (x: 4.0403, y: 7.5707, z: 20.0448)
15:11:25.061939 (x: 4.0796, y: 7.5315, z: 20.0448)
15:11:31.237170 (x: 4.0796, y: 7.5707, z: 20.0448)
15:11:37.449768 (x: 4.0403, y: 7.5707, z: 20.0448)
15:11:43.654551 (x: 4.0796, y: 7.5707, z: 20.0448)
15:11:49.812720 (x: 4.0796, y: 7.5315, z: 20.0448)
15:11:56.019318 (x: 4.0403, y: 7.5707, z: 20.0448)
15:12:02.224934 (x: 4.0796, y: 7.5707, z: 20.0448)
15:12:08.431132 (x: 4.0403, y: 7.5315, z: 20.0448)
15:12:14.686990 (x: 4.0403, y: 7.5707, z: 20.0448)
15:12:20.842935 (x: 4.0796, y: 7.5707, z: 20.0448)
15:12:27.000421 (x: 4.0796, y: 7.5707, z: 20.0448)
15:12:33.197675 (x: 4.0796, y: 7.5315, z: 20.0448)
15:12:39.414150 (x: 4.0403, y: 7.5315, z: 20.0448)
15:12:45.572997 (x: 4.0403, y: 7.5315, z: 20.0448)
15:12:51.730908 (x: 4.0796, y: 7.5707, z: 20.0448)
15:12:58.090374 (x: 4.1188, y: 7.5707, z: 20.0448)
15:13:06.252013 (x: 4.1188, y: 7.6884, z: 20.0448)
15:13:12.410684 (x: 4.0796, y: 7.5707, z: 20.0448)
15:13:18.650891 (x: 4.1188, y: 7.5315, z: 20.0448)
15:13:24.967057 (x: 4.0796, y: 7.5315, z: 20.0448)
15:13:31.124064 (x: 4.0796, y: 7.4923, z: 20.0448)
15:13:37.324475 (x: 4.0403, y: 7.5315, z: 20.0448)
15:13:43.626243 (x: 4.0796, y: 7.5707, z: 20.0448)
15:13:50.052164 (x: -4.8249, y: 4.1580, z: 20.0448)
15:13:56.277122 (x: -6.7470, y: 2.6674, z: 20.0448)
15:14:02.698075 (x: -6.3939, y: 3.1774, z: 20.0448)
15:14:09.009892 (x: -5.1387, y: 3.1381, z: 20.0448)
15:14:15.280446 (x: -5.8448, y: 2.9028, z: 20.0448)
15:14:21.850084 (x: 2.7066, y: 9.4536, z: 20.0448)
15:14:28.070393 (x: 4.0011, y: 7.6492, z: 20.0448)
15:14:34.216411 (x: 3.9619, y: 7.6492, z: 20.0448)
15:14:40.396602 (x: -2.0790, y: 15.4945, z: 19.4564)
15:14:46.583534 (x: -9.6890, y: 3.5304, z: 20.0448)
15:14:52.772250 (x: -8.1199, y: 5.4917, z: 20.0448)
15:14:59.005411 (x: -8.1984, y: 4.3934, z: 20.0448)
15:15:05.176664 (x: -0.7845, y: 13.8470, z: 20.0448)
15:15:11.385647 (x: 4.0403, y: 7.6492, z: 20.0448)
15:15:17.629882 (x: 4.0011, y: 7.6100, z: 20.0448)
15:15:23.841668 (x: 4.0403, y: 7.6492, z: 20.0448)
15:15:30.043407 (x: 4.0011, y: 7.6100, z: 20.0448)
15:15:36.202700 (x: 4.0011, y: 7.6492, z: 20.0448)
15:15:42.408040 (x: 4.0011, y: 7.6492, z: 20.0448)
15:15:48.621154 (x: 3.9619, y: 7.6492, z: 20.0448)
15:15:54.769683 (x: 4.0011, y: 7.6492, z: 20.0448)
15:16:00.929756 (x: 4.0403, y: 7.6492, z: 20.0448)
15:16:07.143911 (x: 4.0011, y: 7.6492, z: 20.0448)
15:16:13.291996 (x: 3.8442, y: 7.4923, z: 20.0448)
15:16:19.501801 (x: -8.1984, y: 12.1210, z: 14.6707)
15:16:25.709241 (x: 4.0403, y: 7.4923, z: 20.0448)
15:16:31.908415 (x: 4.0403, y: 7.6100, z: 20.0448)
15:16:38.149828 (x: 4.0796, y: 7.6100, z: 20.0448)
15:16:44.368796 (x: 4.0403, y: 7.5707, z: 20.0448)
15:16:50.560736 (x: 4.0403, y: 7.5707, z: 20.0448)
15:16:56.722134 (x: 4.1188, y: 7.5707, z: 20.0448)
15:17:02.930387 (x: 4.0796, y: 7.6100, z: 20.0448)
15:17:09.133888 (x: 4.0796, y: 7.6100, z: 20.0448)
15:17:15.340815 (x: 4.0796, y: 7.6100, z: 20.0448)
15:17:21.501674 (x: 3.9227, y: 7.6884, z: 20.0448)
15:17:27.663083 (x: 4.0796, y: 7.5707, z: 20.0448)
15:17:33.818340 (x: 4.0403, y: 7.6100, z: 20.0448)
15:17:39.977483 (x: 4.0796, y: 7.6100, z: 20.0448)
